id,raw_text,HS,TR,AG,language,cleaned_text,hashtags,user_ids,percent_capitals,!_count,?_count,$_count,*_count
18755,Two blue-blood rednecks (yeah apparently its possible to be both) were shouting at my Iranian boss about how Tr*mp hasnt committed any treason and that Hillary (not the Russians) stole the Dem primary from Bernie.I told them they all sounded like hysterical women.They left.,0,0,0,en,two blueblood rednecks yeah apparently its possible to be both were shouting at my cranial boss about how trip hasn't committed any treason and that pillar not the russians) stole the de primary from bernie.i told them they all sounded like hysterical women.they left,[],[],0.04054054054054054,0,0,0,1
18756,#WomensMarch collected hundreds of hysterical women to display their best hysteria upon cue during Sen Hearing - sounds like a try out for a TV show,1,0,0,en,collected hundreds of hysterical women to display their best hysteria upon cue during see hearing - sounds like a try out for a to show,['#WomensMarch'],[],0.03636363636363636,0,0,0,0
18757,@jjz1600 @janeosanders Not any man - Rape Fantasy writing Paid women staff less Calling PP establishment Women's rig… https://t.co/PO6erWKF77,0,0,0,en,user user not any man - rape fantasy writing paid women staff less calling up establishment woman's rig,[],"['@jjz1600', '@janeosanders']",0.09523809523809523,0,0,0,0
18758,#Marlena truly are hysterical together. I tend to agree w @elenadavies tho. You never know when you need a snack… https://t.co/F9nhUVdM3q,0,0,0,en,truly are hysterical together i tend to agree w user thou you never know when you need a snack,['#Marlena'],['@elenadavies'],0.02666666666666667,0,0,0,0
18759,Not enough thousands and thousands@ Angria to get you elected!!!! YOU LOST!!! Youre like Hilary Clinton..spoiled petulant and entitled...stfu,1,1,1,en,not enough thousands and thousands sangria to get you elected you lost your like salary clinton..spoiled petulant and entitled...stfu,[],[],0.10909090909090909,7,0,0,0
18760,@Alyssa_Milano You are a fake feminist and hypocrite not one word about this woman beater. And not one word about the Hollywood who rape women and teenagers. You are a hypocrite just like Obama a hypocrite,0,0,0,en,user you are a fake feminist and hypocrite not one word about this woman beater and not one word about the hollywood who rape women and teenagers you are a hypocrite just like mama a hypocrite,[],['@Alyssa_Milano'],0.03164556962025317,0,0,0,0
18761,"Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two!",1,1,1,en,well at the risk of being called sexists a hysterical woman or drama queens are approve descriptions of these two,[],[],0.010638297872340425,1,0,0,0
18762,@MelissaAFrancis You sound stupid. Women like you should stay in the kitchen and be quiet. This isnt about the money Obama has but about a dumb president and @GOP that wont do their job.,1,1,1,en,user you sound stupid women like you should stay in the kitchen and be quiet this isn't about the money mama has but about a dumb president and user that wont do their job,[],"['@MelissaAFrancis', '@GOP']",0.028985507246376812,0,0,0,0
18763,"Listen skank. Your sugar daddy is the biggest 5x draft-dodging, punk-bitch coward in the COUNTRY. Your opinions mean nothing. You go find a stripper pole, or whatever you did before, STFU about cowardice. ENOUGH! ""Melania Trump""",1,1,1,en,"listen sank your sugar daddy is the biggest ex draft-dodging, punk-bitch coward in the country your opinions mean nothing you go find a stripper pole or whatever you did before stop about cowardice enough melanin trump",[],[],0.12777777777777777,1,0,0,0
18764,*me crying* me to me: ard you pussy ass bitch stfu it ain't cute,1,1,1,en,me crying me to me and you pussy ass bitch stop it ain't cute,[],[],0.0,0,0,0,2
18765,Youre such an ugly fucking bitch and I take back no words I said to you and I wish I slapped you when you were stood infront of me blahing your eyes out you pussy bitch,1,1,1,en,your such an ugly fucking bitch and i take back no words i said to you and i wish i slapped you when you were stood front of me blaming your eyes out you pussy bitch,[],[],0.03759398496240601,0,0,0,0
18766,@JanorJanice You think bots can argue. You're so hysterical you can't understand the basic meanings of words. And you're still losing,0,0,0,en,user you think bots can argue you're so hysterical you can't understand the basic meanings of words and you're still losing,[],['@JanorJanice'],0.03,0,0,0,0
18767,@MariaForever4 I need fuck you pussy mami,1,1,1,en,user i need fuck you pussy mama,[],['@MariaForever4'],0.04,0,0,0,0
18768,@ananavarro You people are hysterical. Dow up 26% since election!,0,0,0,en,user you people are hysterical dow up 26% since election,[],['@ananavarro'],0.045454545454545456,1,0,0,0
18769,"Corey Booker and Kamala Harriss are competing for the most hysterical woman in the Senate #Impeach45, #CoreyBooker, #StopKanavaugh",1,1,0,en,core booked and kamala harries are competing for the most hysterical woman in the senate,"['#Impeach45,', '#CoreyBooker,', '#StopKanavaugh']",[],0.06666666666666667,0,0,0,0
18770,Niggas be like your pussy bald? You must want a pornstair 24/7 stfu,1,1,0,en,nights be like your pussy bald you must want a pornstair 24/7 stop,[],[],0.04,0,1,0,0
18771,Bitch stfu,1,1,1,en,bitch stop,[],[],0.1111111111111111,0,0,0,0
18772,You smoke too much stfu pussy,1,1,1,en,you smoke too much stop pussy,[],[],0.041666666666666664,0,0,0,0
18773,@timothypmurphy @DavidCornDC I will fight him.5 rounds and at 5 minutes in cage match. Looser leaves town match. Come on you pussy.,0,0,0,en,user user i will fight him rounds and at 5 minutes in cage match looser leaves town match come on you pussy,[],"['@timothypmurphy', '@DavidCornDC']",0.03529411764705882,0,0,0,0
18774,I said I want dick cause Im sad & sex makes me happy & you on here saying Im mentally ill. Bitch stfu.,0,0,0,en,i said i want dick cause i sad & sex makes me happy & you on here saying i mentally ill bitch stuff,[],[],0.06578947368421052,0,0,0,0
18775,"Can we just take a second to remember that @kanyewest rapped three months ago Cause now I see women as something to nurture, not something to conquer and now hes yelling out Your such a fucking hoe, I love it",1,0,0,en,can we just take a second to remember that user rapped three months ago cause now i see women as something to nurture not something to conquer and now hes yelling out your such a fucking hoe i love it,[],['@kanyewest'],0.031055900621118012,0,0,0,0
18776,"@realDonaldTrump Nike will become a even better hit, now your daughter on the other hand.... bitch, stfu. Nike has grabbed you by your pussy.",0,0,0,en,user like will become a even better hit now your daughter on the other hand.... bitch stuff like has grabbed you by your pussy,[],['@realDonaldTrump'],0.02040816326530612,0,0,0,0
18777,@AnnCoulter @RealJamesWoods @marklevinshow Could somebody tell those paid assholes that keep interrupting the confirmation hearings TO SHUT THE FUCK UP!,0,0,0,en,user user user could somebody tell those paid assholes that keep interrupting the confirmation hearings to shut the fuck up,[],"['@AnnCoulter', '@RealJamesWoods', '@marklevinshow']",0.15384615384615385,1,0,0,0
18778,Cory Booker thinks he's the most hysterical woman in the Senate,0,0,0,en,cry booked thinks he's the most hysterical woman in the senate,[],[],0.057692307692307696,0,0,0,0
18779,"@uselesstat Oh my gosh. Oh. My. Gosh. MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSON'S TWEET. ""Stay in the kitchen cooking for her man""??? Clearly this person wants a show solely about Fr*nk and the misogynistic life he'd lead, not Jamie x Claire that's in the books AND the show.",0,0,0,en,user oh my gosh oh my gosh my head is about to explode with that person's tweet stay in the kitchen cooking for her man clearly this person wants a show solely about frank and the misogynistic life he'd lead not amie x care that's in the books and the show,[],['@uselesstat'],0.2634146341463415,0,3,0,1
18780,Idols literally arent gonna trust yall with dating shit anymore like fuck they actually wanted to be honest with yall and they trusted yall enough to talk about it and yall ruined their fucking careers . Im pissed off and knetz can choke gn,0,0,0,en,idols literally aren't gonna trust all with dating shit anymore like fuck they actually wanted to be honest with all and they trusted all enough to talk about it and all ruined their fucking careers . i pissed off and knew can choke in,[],[],0.01020408163265306,0,0,0,0
18781,"HAHAHHAHAHAHAHAHAHAHHAHAHA first of all wtf is you saying sweetie , like Im atheist I dont even want to marry like stfu , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , I dont give a shit about what bible says man",0,0,0,en,"hahahhahahahahahahahhahaha first of all to is you saying sweetie , like i atheist i don't even want to marry like stop , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , i don't give a shit about what bible says man",[],[],0.13875598086124402,0,0,0,0
18782,"Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu",0,0,0,en,y'all degrading ikon watch out they might not be the most popular but they are one of the few versatile pop groups you can't bring them down not at this era they will continue to shine and you can no longer do anything to stop it so stop,[],[],0.037037037037037035,0,0,0,0
18783,When multiple women hear and share stories of rape by #Weinstien how can he get a fair trail ?,0,0,0,en,when multiple women hear and share stories of rape by how can he get a fair trail,['#Weinstien'],[],0.015384615384615385,0,1,0,0
18784,@SenGillibrand You have lost all sense of reality. You're one very HYSTERICAL woman .,1,1,0,en,user you have lost all sense of reality you're one very hysterical woman .,[],['@SenGillibrand'],0.2033898305084746,0,0,0,0
18785,"Left the WH dead broke, but were able to buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love to see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans? #tcot #maga",1,1,0,en,left the we dead broke but were able to buy 2 million dollar homes and buy their sank daughter a 10 million dollar apartment boy would i love to see those loan applications and bank statements can you smell bank fraud and tax shenanigans,"['#tcot', '#maga']",[],0.036458333333333336,0,1,1,0
18786,@skweerl @CacheJewels @ericgarland When people say it's the women's fault that's so wrong no women wants unwanted sexual advances nor rape.,0,0,0,en,user user user when people say it's the woman's fault that's so wrong no women wants unwanted sexual advances nor rape,[],"['@skweerl', '@CacheJewels', '@ericgarland']",0.010526315789473684,0,0,0,0
18787,Bitch stole my tips so I stole hers right back. Fucking cunt.I hate serving.,1,1,0,en,bitch stole my tips so i stole hers right back fucking cunt hate serving,[],[],0.06666666666666667,0,0,0,0
18788,U MOTHERFUCKING BITCH DIDNT TELL ME I COULD MOVE MY KING CHIPS WHEN I HAD F O UR AND YOU HAD NONE. CHEATING ASS HOE.,1,1,1,en,u motherfucking bitch didn't tell me i could move my king chips when i had f o up and you had none cheating ass hoe,[],[],1.0,0,0,0,0
18789,Bitch u a whole catfish who was trynna get me to fuck u in a janitors closet..... mind you YOU'RE 15,0,0,0,en,bitch u a whole catfish who was trying get me to fuck u in a janitors closet..... mind you you're 15,[],[],0.08333333333333333,0,0,0,0
18790,Hilarious!! Shrieking hysterical women are annoying. Regardless of what point they are trying to get across. Just be an adult.,1,0,0,en,hilarious shrieking hysterical women are annoying regardless of what point they are trying to get across just be an adult,[],[],0.0392156862745098,2,0,0,0
18791,"@SenKamalaHarris Not really. If anything, in your case it's being too kind.I would use 'a low IQ, hysterical woman of zero talent.'",1,1,1,en,user not really if anything in your case it's being too kind would use a low i hysterical woman of zero talent,[],['@SenKamalaHarris'],0.05555555555555555,0,0,0,0
18792,If this bitch doesn't shut the fuck up I swear to God,1,1,1,en,if this bitch doesn't shut the fuck up i swear to god,[],[],0.07317073170731707,0,0,0,0
18793,"@gbmnyc @SusanGlamMom @BryanDawsonUSA @commondefense @OleVetUSAF @exoticgamora @GuinanResists @Havok_2O18 @MaraJade_2017 @SabineResists Dude, shut the fuck up. You sound like like a fucking pussy.",0,0,0,en,user user user user user user user user user user dude shut the fuck up you sound like like a fucking pussy,[],"['@gbmnyc', '@SusanGlamMom', '@BryanDawsonUSA', '@commondefense', '@OleVetUSAF', '@exoticgamora', '@GuinanResists', '@Havok_2O18', '@MaraJade_2017', '@SabineResists']",0.023255813953488372,0,0,0,0
18794,"@SenKamalaHarris @CoryBooker Competing for Most Hysterical Woman at the Kavanaugh hearings"" Trying to create outrage and Hate",1,1,0,en,user user competing for most hysterical woman at the kavanaugh hearings trying to create outrage and hate,[],"['@SenKamalaHarris', '@CoryBooker']",0.07865168539325842,0,0,0,0
18795,"not all men youre right, gomez addams would never do this",1,0,0,en,not all men your right come adds would never do this,[],[],0.0,0,0,0,0
18796,"@motorolaindia @sadanadinesh Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 family comes with oreo ?? .. how Moto z2 play getting updates for Oreo ???You motherfucker yo",0,0,0,en,user user another cunt named sand appeared.and crying about developing okay cunt sand how did you justifying you other device like xu go family comes with ore i how motor z play getting updates for ore you motherfucker yo,[],"['@motorolaindia', '@sadanadinesh']",0.05434782608695652,0,5,0,0
18797,"If you need a laugh, read some of tweets on skank @kathygriffin twitter account. My God, there are some very, very stupid people in this world.",0,0,0,en,if you need a laugh read some of tweets on sank user twitter account my god there are some very very stupid people in this world,[],['@kathygriffin'],0.028846153846153848,0,0,0,0
18798,"Idk why, but Im a lot nicer to the people I dont like that much. The people I truly love get called a skank bitch or something of that nature",0,0,0,en,ink why but i a lot nicer to the people i don't like that much the people i truly love get called a sank bitch or something of that nature,[],[],0.045454545454545456,0,0,0,0
18799,@crpfindia Those who rape women are talking about women role. #rapistsinuniform.,0,0,0,en,user those who rape women are talking about women role,['#rapistsinuniform.'],['@crpfindia'],0.022222222222222223,0,0,0,0
18800,"@sheslulu ""your mom has hair on her pussy so you need to stfu"" LMFAO",1,1,0,en,user your mom has hair on her pussy so you need to stuff lmfao,[],['@sheslulu'],0.10416666666666667,0,0,0,0
18801,"@dimebag1969 @HillaryClinton This is no costume party pic, just the slut bitch doing a nude lesbian photo.",1,1,1,en,user user this is no costume party pick just the slut bitch doing a nude lesbian photo,[],"['@dimebag1969', '@HillaryClinton']",0.014492753623188406,0,0,0,0
18802,@sarataseer Fuck U SLUT. Your pork dead father is burning in hell. Fuck Face Jewellery seller bitch.,1,1,1,en,user fuck u slut your pork dead father is burning in hell fuck face jeweller seller bitch,[],['@sarataseer'],0.13513513513513514,0,0,0,0
18803,@TuckerCarlson Hilly won't return harv's$250kdonation per Guidestar foundation990 tax form $450million on hand pro woman anti rape til it$$,0,0,0,en,user hilly won't return harv's250kdonation per guidestar foundation990 tax form 450million on hand pro woman anti rape til it,[],['@TuckerCarlson'],0.020833333333333332,0,0,4,0
18804,"@Lilmax144 @cullencosta_ @adam22 Yeah stfu pussy aint copying shit, Im talking about my own shit yet you sitting here acting like you SHIT. You just mad you cant make music in the first place.",0,0,0,en,user user user yeah stop pussy ain't copying shit i talking about my own shit yet you sitting here acting like you shit you just mad you cant make music in the first place,[],"['@Lilmax144', '@cullencosta_', '@adam22']",0.050724637681159424,0,0,0,0
18805,"@6uried @Stylez_Mj @KaneForeign I dont give a fuck weirdo, them shit ugly. You pussy, yuh mothers dirty, and we not friends. Suck my dick you can have the last word",1,1,1,en,user user user i don't give a fuck weirdo them shit ugly you pussy uh mothers dirty and we not friends suck my dick you can have the last word,[],"['@6uried', '@Stylez_Mj', '@KaneForeign']",0.02654867256637168,0,0,0,0
18806,aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge me for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh my god bruh PLEASE may i punch YOU,0,0,0,en,aka that stupid man with the ugly toes that couldn't even do his own grocery shopping bitch charge me for this neck ass hoe ill yank up slides off and go full chance on u bitch fucking bitch fuck u fuck retail oh my god brush please may i punch you,[],[],0.15736040609137056,0,0,0,0
18807,@winstonred100 My little commie skank look at you!!! Im so proud,1,1,0,en,user my little commie sank look at you i so proud,[],['@winstonred100'],0.04878048780487805,3,0,0,0
18808,"@AnnCoulter are you scared theyll take the crown from you? Your reign as Most Hysterical Woman has been long and most likely, safe. @StephMillerShow @Rosie @VABVOX @RVAwonk",1,1,0,en,user are you scared they'll take the crown from you your reign as most hysterical woman has been long and most likely safe user user user user,[],"['@AnnCoulter', '@StephMillerShow', '@Rosie', '@VABVOX', '@RVAwonk']",0.034782608695652174,0,1,0,0
18809,"Sip wine with yo bitch while she explain shit to you, you couldn't understand as a man on yo own. Women's perspective will help you grow if you stfu & listen.",0,0,0,en,sip wine with yo bitch while she explain shit to you you couldn't understand as a man on yo own woman's perspective will help you grow if you stop & listen,[],[],0.01639344262295082,0,0,0,0
18810,Hi bitch pls @ Us skank ass hoe you aint bouta to do shit but we can throw hands tomorrow since you so bold on twitter,1,1,0,en,hi bitch plus user us sank ass hoe you ain't bout to do shit but we can throw hands tomorrow since you so bold on twitter,[],['@'],0.020833333333333332,0,0,0,0
18811,"Wait, you people actually had swine flu? You were doing the catch it, bin it, kill it skank for real?",0,0,0,en,wait you people actually had swine flu you were doing the catch it bin it kill it sank for real,[],[],0.025974025974025976,0,2,0,0
18812,@AnguloCrystal @Zanderjmurphy @juliabusch_ i dont give a fuck if you started the tweets or if katelyn did. either way you were talking shit to katelyn so i joined this shit bc shes my friend. thats what my point was so shut the fuck up youre a nasty bitch,1,1,0,en,user user user i don't give a fuck if you started the tweets or if lately did either way you were talking shit to lately so i joined this shit be shes my friend that what my point was so shut the fuck up your a nasty bitch,[],"['@AnguloCrystal', '@Zanderjmurphy', '@juliabusch_']",0.0,0,0,0,0
18813,@DLoesch You forgot skank in your Twitter description.,1,1,0,en,user you forgot sank in your twitter description,[],['@DLoesch'],0.047619047619047616,0,0,0,0
18814,@AnnCoulter Better Most Hysterical Woman than Most Cadaverous Ghoul.Now shut up and go back in your crypt. The sun is up.,1,1,1,en,user better most hysterical woman than most cadaverous ghoul.now shut up and go back in your crypt the sun is up,[],['@AnnCoulter'],0.0989010989010989,0,0,0,0
18815,"@AnnCoulter @DonaldJTrumpJr Yes yes Ann, lets continue to perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace to fellow women.",1,1,1,en,user user yes yes anna lets continue to perpetuate the hysterical woman stereotype such a shame you don't deserve your position of power a disgrace to fellow women,[],"['@AnnCoulter', '@DonaldJTrumpJr']",0.03731343283582089,0,0,0,0
18816,"WAIT ALSO what fucking gift am I getting from my man at marriage???? Is he also going to be a Virgin , since you know god made virgins stfu I hope you never get laid again",0,0,0,en,"wait also what fucking gift am i getting from my man at marriage is he also going to be a virgin , since you know god made virgins stop i hope you never get laid again",[],[],0.0916030534351145,0,4,0,0
18817,"When Im Eating Pussy For My Pleasure I dont Care if You Nut 8 Times , Smack me in the Head , Run Away, Smash my Head With yo legs , or Cry. IF IM NOT FINISH Bitch Im Not Finish Now Stfu and stop crying",1,1,1,en,"when i eating pussy for my pleasure i don't care if you nut 8 times , smack me in the head , run away smash my head with yo legs , or cry if i not finish bitch i not finish now stop and stop crying",[],[],0.26,0,0,0,0
18818,"I'm done with twitter. ALL I did was express MY views. I KEPT saying things like ""I might be wrong"", ""That's how I feel"" throught my thread bc THIS is exactly what I feared. You all ganging up & attacking me.Now I'm a solostan, racist, Idiot, bitch & skank & more!",0,0,0,en,"ism done with twitter all i did was express my views i kept saying things like i might be wrong that's how i feel thought my thread be this is exactly what i feared you all ganging up & attacking mellow ism a solostan, racist idiot bitch & sank & more",[],[],0.12307692307692308,1,0,0,0
18819,Encouraging men to have sex while denying women’s rights to their body also promotes rape culture since women can have no say or options,0,0,0,en,encouraging men to have sex while denying women rights to their body also promotes rape culture since women can have no say or options,[],[],0.008928571428571428,0,0,0,0
18820,Im at my friends crib in east orange right and her windows wide open- all I hear is YOU PUSSY BITCH SUCK MY DICK THATS WHY I FUCKED YOUR COUSIN my nigga,1,1,1,en,i at my friends crib in east orange right and her windows wide open all i hear is you pussy bitch suck my dick that why i fucked your cousin my night,[],[],0.4166666666666667,0,0,0,0
18821,"Utter scum. They come here only to mock us, to rob us, to rape our women and to fight us. They think we are weak. T… https://t.co/LazpaSreFc",0,0,0,en,utter scum they come here only to mock us to rob us to rape our women and to fight us they think we are weak to,[],[],0.047058823529411764,0,0,0,0
18822,Im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass,1,1,0,en,i perfectly happy with my boyfriend bitch but don't worry karma is coming for your sank ass,[],[],0.013157894736842105,0,0,0,0
18823,Sometimes it can feel like your old mommy is always ready to be intimate with you.Even at 68This lustful Mom's pussy doesn't stop soaking,1,1,0,en,sometimes it can feel like your old mommy is always ready to be intimate with you.even at this lustful mom's pussy doesn't stop soaking,[],[],0.03669724770642202,0,0,0,0
18824,"@OneResister @AnnCoulter Wow, I had no idea calling Booker and Harris hysterical women was racist. Amazing how things get redefined on a daily basis.",1,1,0,en,user user wow i had no idea calling booked and arris hysterical women was racist amazing how things get redefined on a daily basis,[],"['@OneResister', '@AnnCoulter']",0.046296296296296294,0,0,0,0
18825,"4. In addition, it plays on the ""hysterical woman"" trope, which I assume was designed to use and tear down later in the film. Nonetheless, it was annoying at the time I tried watching it.",0,0,0,en,4. in addition it plays on the hysterical woman trope which i assume was designed to use and tear down later in the film nonetheless it was annoying at the time i tried watching it,[],[],0.027777777777777776,0,0,0,0
18826,"@lisastark351 @budyluvv Shes the kind of skank you dont want to see when the lights come on at closing time ,along with Melania and Ivanka Russian skanks",1,1,1,en,user user shes the kind of sank you don't want to see when the lights come on at closing time along with melanin and tanka russia skunks,[],"['@lisastark351', '@budyluvv']",0.03571428571428571,0,0,0,0
18827,Its really hard to tell who the most hysterical woman is at these Senate hearing this week - @CoryBooker or @SenKamalaHarris ?,1,1,0,en,its really hard to tell who the most hysterical woman is at these senate hearing this week - user or user,[],"['@CoryBooker', '@SenKamalaHarris']",0.023809523809523808,0,1,0,0
18828,@MetroUK Only if youre a skank who cant afford wireless headphones. Stick with rotten Android phones. Buh-bye.,1,0,0,en,user only if your a sank who cant afford wireless headphones stick with rotten android phones buh-bye.,[],['@MetroUK'],0.046511627906976744,0,0,0,0
18829,"Liberals are self-identifying as spectacularly stupid, egocentric liars who will say & do anything in pursuit of their self-elevating agendaWant proof?Just watch @CoryBooker & @SenKamalaHarris compete for Most Hysterical Woman at the Kavanaugh hearings#WalkAwayFromDemocrats",1,1,0,en,liberals are self-identifying as spectacularly stupid egocentric liars who will say & do anything in pursuit of their self-elevating agendawant proofjust watch user & user compete for most hysterical woman at the kavanaugh hearings#walkawayfromdemocrats,[],"['@CoryBooker', '@SenKamalaHarris']",0.05116279069767442,0,1,0,0
18830,@Vernaculis It is both. The likes reward this behavior so you train yourself into being regularly hysterical.,0,0,0,en,user it is both the likes reward this behavior so you train yourself into being regularly hysterical,[],['@Vernaculis'],0.023809523809523808,0,0,0,0
18831,"@realDonaldTrump Oh, you pussy grabbing , lying jack ass.",0,0,0,en,"user oh you pussy grabbing , lying jack ass",[],['@realDonaldTrump'],0.029411764705882353,0,0,0,0
18832,@Kaepernick7 What the fuck did you sacrifice???YOUR A FUCKING BITCH ASS PUSSY AND YOU NEED TO GET YOUR ASS BEAT YOU PIECE OF SHIT,0,0,0,en,user what the fuck did you sacrificeyour a fucking bitch ass pussy and you need to get your ass beat you piece of shit,[],['@Kaepernick7'],0.6947368421052632,0,3,0,0
18833,25 Hysterical Chinese Insults That You Should Know Today (NSFW) https://t.co/LeEma6oNwd,0,0,0,en,25 hysterical chines insults that you should know today (nsfw),[],[],0.24,0,0,0,0
18834,"@LeVeonBell wah I only make 15 million a year, wah. What a fuckin bitch bro. Cry me a river you pussy.",0,0,0,en,user was i only make 15 million a years what what a fucking bitch brow cry me a river you pussy,[],['@LeVeonBell'],0.043478260869565216,0,0,0,0
18835,"Another fucking piece of a crap. You have gone too far in chasing mirages, Kashmiri women do not sleep around with RSS men, you fucking cunt, there is no sanity left in you now. You must have heard that phrase. 'Langoor Ke haath angoor' this shit is similar.",1,1,0,en,another fucking piece of a crap you have gone too far in chasing mirages kashmir women do not sleep around with ass men you fucking cunt there is no sanity left in you now you must have heard that phrase languor we hath angora this shit is similar,[],[],0.04455445544554455,0,0,0,0
18836,@HillaryClinton shut the fuck up you treasonous bitch of a whore hurry up and die already,1,1,1,en,user shut the fuck up you treasonous bitch of a whore hurry up and die already,[],['@HillaryClinton'],0.0,0,0,0,0
18837,"@wideofthepost @daveweigel You guys get hysterical trying to pin Bernie’s loss on anyone but him, but this particul… https://t.co/oRHefuonSH",0,0,0,en,user user you guys get hysterical trying to pin berries loss on anyone but him but this particular,[],"['@wideofthepost', '@daveweigel']",0.02531645569620253,0,0,0,0
18838,"@Smiddleton8M @UKIP @PrisonPlanet @GerardBattenMEP If it's Americans getting shot, why do you even care? Women around the world suffer at the hands of islamic savages.. beatings, acid attacks, rape, murder.. but those guns are so scary to you, aren't they",0,0,0,en,user user user user if it's america getting shot why do you even care women around the world suffer at the hands of islamic savages beatings acid attacks rape murder but those guns are so scary to you aren't they,[],"['@Smiddleton8M', '@UKIP', '@PrisonPlanet', '@GerardBattenMEP']",0.017341040462427744,0,1,0,0
18839,@SunBets Hysterical @TheSun Did you make that up yourselves? The sooner @ManCity grow a pair and ban your shit paper the better.,0,0,0,en,user hysterical user did you make that up yourselves the sooner user grow a pair and ban your shit paper the better,[],"['@SunBets', '@TheSun', '@ManCity']",0.031914893617021274,0,1,0,0
18840,Women who scorn other women for charging rape are what makes it hardest for women 2 seek help. We are half the pop. 2gether we rise. #MeToo,0,0,0,en,women who scorn other women for charging rape are what makes it hardest for women 2 seek help we are half the pop together we rise,['#MeToo'],[],0.0196078431372549,0,0,0,0
18841,See this is what I be talking about. People get out of pocket real quick and never ever lived with these individuals a day in their life. I hate people like this. Its not just a man or woman it was just a fucked up relationship. stfu,0,0,0,en,see this is what i be talking about people get out of pocket real quick and never ever lived with these individuals a day in their life i hate people like this its not just a man or woman it was just a fucked up relationship stop,[],[],0.0273224043715847,0,0,0,0
18842,"@JulianAssange @CIA @FBI If you'll just move to Hollywood and produce good movies, you may rape women with impuni… https://t.co/J33MNfV9bY",0,0,0,en,user user user if you'll just move to hollywood and produce good movies you may rape women with impunity,[],"['@JulianAssange', '@CIA', '@FBI']",0.024096385542168676,0,0,0,0
18843,@AnnCoulter Most Hysterical Woman? Way to apply a type of feeling to a specific gender. That is an absolute disgrace to insinuate that 1) Woman are Hysterical and 2) being called a woman is an insult.,0,0,0,en,user most hysterical woman way to apply a type of feeling to a specific gender that is an absolute disgrace to insinuate that i woman are hysterical and i being called a woman is an insult,[],['@AnnCoulter'],0.046357615894039736,0,1,0,0
18844,I can't wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people 😊😊😊,0,0,0,en,i can't wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people  smiling face with smiling eyes  smiling face with smiling eyes  smiling face with smiling eyes ,[],[],0.010526315789473684,0,0,0,0
18845,#ThursdayThoughts Booker & Kamala competing for Most Hysterical Woman at the Kavanaugh hearings.Spartacus.,1,1,1,en,booked & kamala competing for most hysterical woman at the kavanaugh hearings.spartacus.,['#ThursdayThoughts'],[],0.0945945945945946,0,0,0,0
18846,To the bitch who said the United States is rape FREE. Ask the millions of women who haven’t reported it due to how bad our society is.,0,0,0,en,to the bitch who said the united states is rape free ask the millions of women who haven't reported it due to how bad our society is,[],[],0.0761904761904762,0,0,0,0
18847,"@DDUB789 That bitch is giving me the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking to YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt)",1,1,1,en,user that bitch is giving me the fuck u i just filled up glass....simone is getting 24% instead of 25....thats right whore i talking to you oh not thank you just the bill it was good it really fucking want,[],['@DDUB789'],0.05844155844155844,0,0,0,0
18848,Some little skank stamped on my ankle at 7 aside today and now Im walking funny. Got me right on the bone with his stud the little cunt,1,1,0,en,some little sank stamped on my ankle at 7 aside today and now i walking funny got me right on the bone with his stud the little cunt,[],[],0.02830188679245283,0,0,0,0
18849,@GloriaAllred @realDonaldTrump (2) @GloriaAllred after the campaign each woman disappeared. As a rape survivor who… https://t.co/qgW2gfc4sf,0,0,0,en,user user (2) user after the campaign each woman disappeared as a rape survivor who,[],"['@GloriaAllred', '@realDonaldTrump', '@GloriaAllred']",0.015151515151515152,0,0,0,0
18850,"IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME, IM NOT MOVING MY CHAIR. FUCK U HOE",1,0,0,en,id if you fat or skinny bitch if you don't say excuse me i not moving my chair fuck u hoe,[],[],1.0,0,0,0,0
18851,"I dont understand who work so hard at sex work. They are so nuts about having sex even in the situation at work. Huh? Youre just another bitch working at the same store. Furthermore, you cant do anything what you are needed and have to. Die bitch die.",1,1,1,en,i don't understand who work so hard at sex work they are so nuts about having sex even in the situation at work huh your just another bitch working at the same store furthermore you cant do anything what you are needed and have to die bitch die,[],[],0.030456852791878174,0,1,0,0
